iter	Passed	Remaining
0	67	33833
1	127	31655
2	188	31178
3	251	31148
4	313	30990
5	379	31263
6	439	30976
7	501	30870
8	568	31004
9	632	30999
10	696	30969
11	762	30990
12	823	30830
13	884	30693
14	947	30621
15	1007	30468
16	1071	30438
17	1133	30350
18	1196	30289
19	1259	30218
20	1325	30244
21	1386	30130
22	1445	29985
23	1506	29869
24	1566	29761
25	1623	29606
26	1680	29445
27	1741	29359
28	1801	29260
29	1860	29153
30	1920	29049
31	1979	28956
32	2038	28848
33	2108	28893
34	2178	28940
35	2240	28876
36	2303	28818
37	2365	28763
38	2431	28740
39	2500	28751
40	2564	28707
41	2628	28659
42	2688	28576
43	2751	28513
44	2815	28465
45	2879	28414
46	2943	28370
47	3003	28286
48	3067	28234
49	3128	28155
50	3187	28064
51	3250	28003
52	3320	28000
53	3384	27955
54	3452	27934
55	3522	27931
56	3591	27914
57	3677	28026
58	3767	28158
59	3841	28170
60	3908	28126
61	3980	28118
62	4043	28046
63	4108	27987
64	4169	27902
65	4235	27853
66	4304	27820
67	4365	27733
68	4432	27689
69	4500	27647
70	4564	27582
71	4640	27583
72	4704	27520
73	4774	27483
74	4847	27467
75	4917	27435
76	4987	27398
77	5055	27349
78	5123	27303
79	5193	27263
80	5265	27235
81	5332	27184
82	5407	27166
83	5477	27125
84	5543	27063
85	5607	26992
86	5671	26924
87	5741	26878
88	5810	26831
89	5873	26757
90	5939	26695
91	6003	26623
92	6069	26563
93	6136	26502
94	6204	26450
95	6277	26416
96	6344	26360
97	6409	26291
98	6474	26225
99	6538	26154
100	6604	26090
101	6670	26029
102	6736	25966
103	6800	25893
104	6866	25831
105	6932	25766
106	6992	25681
107	7065	25644
108	7133	25590
109	7200	25527
110	7264	25457
111	7331	25398
112	7404	25359
113	7475	25310
114	7544	25257
115	7609	25188
116	7674	25123
117	7741	25061
118	7810	25006
119	7876	24943
120	7939	24867
121	8004	24800
122	8067	24727
123	8130	24653
124	8192	24576
125	8254	24502
126	8317	24427
127	8380	24356
128	8443	24284
129	8505	24206
130	8569	24138
131	8635	24074
132	8708	24028
133	8779	23978
134	8851	23932
135	8918	23871
136	8987	23813
137	9055	23754
138	9122	23693
139	9187	23624
140	9251	23556
141	9314	23481
142	9379	23416
143	9446	23354
144	9513	23292
145	9579	23226
146	9642	23155
147	9705	23082
148	9772	23020
149	9841	22963
150	9905	22894
151	9972	22831
152	10042	22776
153	10110	22716
154	10178	22655
155	10245	22593
156	10314	22534
157	10383	22476
158	10447	22407
159	10508	22331
160	10568	22253
161	10634	22188
162	10696	22114
163	10757	22040
164	10819	21966
165	10886	21903
166	10947	21828
167	11006	21751
168	11073	21687
169	11132	21609
170	11193	21535
171	11254	21461
172	11313	21385
173	11374	21311
174	11438	21243
175	11506	21181
176	11570	21114
177	11636	21050
178	11697	20977
179	11759	20905
180	11821	20833
181	11897	20787
182	11974	20743
183	12054	20702
184	12118	20633
185	12180	20562
186	12241	20489
187	12301	20415
188	12364	20345
189	12427	20276
190	12494	20213
191	12560	20149
192	12631	20092
193	12707	20043
194	12787	20001
195	12854	19937
196	12918	19869
197	12978	19795
198	13040	19725
199	13102	19653
200	13160	19577
201	13223	19508
202	13283	19435
203	13347	19366
204	13410	19298
205	13469	19223
206	13529	19151
207	13590	19079
208	13654	19011
209	13717	18942
210	13776	18869
211	13840	18801
212	13899	18729
213	13960	18657
214	14024	18590
215	14084	18518
216	14146	18448
217	14211	18383
218	14274	18315
219	14333	18242
220	14396	18174
221	14457	18104
222	14519	18035
223	14582	17968
224	14649	17905
225	14718	17844
226	14781	17776
227	14844	17709
228	14911	17646
229	14977	17582
230	15041	17515
231	15101	17445
232	15163	17375
233	15225	17307
234	15284	17235
235	15346	17166
236	15404	17094
237	15466	17025
238	15537	16967
239	15610	16910
240	15675	16846
241	15733	16774
242	15793	16703
243	15853	16632
244	15911	16560
245	15970	16489
246	16028	16418
247	16093	16352
248	16154	16284
249	16216	16216
250	16277	16147
251	16342	16082
252	16407	16017
253	16470	15951
254	16533	15885
255	16595	15817
256	16658	15750
257	16724	15687
258	16784	15618
259	16855	15558
260	16922	15496
